AoA_deg_Used,AoS_deg,delta_El_L,delta_El_R,delta_Rud_R,CX_body
30,0,10,10,20,0.017366527
45,0,10,10,20,0.050696758
-4,0,10,10,-10,-0.021634998
0,0,10,10,-10,-0.026862359
4,0,10,10,-10,-0.020477985
8,0,10,10,-10,-0.00860016
12,0,10,10,-10,0.001787081
16,0,10,10,-10,0.008079677
20,0,10,10,-10,0.010632515
30,0,10,10,-10,0.027954501
45,0,10,10,-10,0.055734405
-4,0,10,10,-20,-0.040909789
0,0,10,10,-20,-0.045626545
4,0,10,10,-20,-0.039399392
8,0,10,10,-20,-0.027623717
12,0,10,10,-20,-0.01477304
16,0,10,10,-20,-0.007047395
20,0,10,10,-20,0.004822577
30,0,10,10,-20,0.019260762
45,0,10,10,-20,0.050532823
-4,0,20,20,0,-0.031223082
0,0,20,20,0,-0.034521498
4,0,20,20,0,-0.026820545
8,0,20,20,0,-0.015129274
12,0,20,20,0,-0.012268628
16,0,20,20,0,-0.013377747
20,0,20,20,0,-0.008382154
30,0,20,20,0,0.007453511
45,0,20,20,0,0.02905736
-4,0,20,20,10,-0.03532309
0,0,20,20,10,-0.0387623
4,0,20,20,10,-0.031129041
8,0,20,20,10,-0.020044082
12,0,20,20,10,-0.012527513
16,0,20,20,10,-0.005859234
20,0,20,20,10,-0.005885241
30,0,20,20,10,0.007844176
45,0,20,20,10,0.035784129
-4,0,20,20,20,-0.056114686
0,0,20,20,20,-0.05940248
4,0,20,20,20,-0.052955855
8,0,20,20,20,-0.041380441
12,0,20,20,20,-0.028523914
16,0,20,20,20,-0.019343077
20,0,20,20,20,-0.008751231
30,0,20,20,20,0.006697308
45,0,20,20,20,0.030860531
-4,0,20,20,-10,-0.034917066
0,0,20,20,-10,-0.038569211
4,0,20,20,-10,-0.031141465
8,0,20,20,-10,-0.019818543
12,0,20,20,-10,-0.011474645
16,0,20,20,-10,-0.005872145
20,0,20,20,-10,-0.005390895
30,0,20,20,-10,0.008087202
45,0,20,20,-10,0.035725521
-4,0,20,20,-20,-0.055898785
0,0,20,20,-20,-0.059174237
4,0,20,20,-20,-0.052471931
8,0,20,20,-20,-0.040959955
12,0,20,20,-20,-0.029457493
16,0,20,20,-20,-0.020383015
20,0,20,20,-20,-0.008741458
30,0,20,20,-20,0.006581009
45,0,20,20,-20,0.030809287
-4,0,10,-10,0,-0.017913911
0,0,10,-10,0,-0.022530274
4,0,10,-10,0,-0.016678143
8,0,10,-10,0,-0.004063115
12,0,10,-10,0,0.003660161
16,0,10,-10,0,0.004848112
20,0,10,-10,0,0.012218324
30,0,10,-10,0,0.036424384
45,0,10,-10,0,0.067122769
-4,0,10,-10,10,-0.019899745
0,0,10,-10,10,-0.026668232
4,0,10,-10,10,-0.021482147
8,0,10,-10,10,-0.009181101
12,0,10,-10,10,0.0023368
16,0,10,-10,10,0.010172415
20,0,10,-10,10,0.013647962
30,0,10,-10,10,0.031536072
45,0,10,-10,10,0.066103333
-4,0,10,-10,20,-0.037973266
0,0,10,-10,20,-0.044162304
4,0,10,-10,20,-0.03958282
8,0,10,-10,20,-0.027325782
12,0,10,-10,20,-0.01489161
16,0,10,-10,20,-0.00674232
20,0,10,-10,20,0.000409015
30,0,10,-10,20,0.023681086
45,0,10,-10,20,0.059589782
-4,0,10,-10,-10,-0.02134016
0,0,10,-10,-10,-0.02730246
4,0,10,-10,-10,-0.021652704
8,0,10,-10,-10,-0.009455678
12,0,10,-10,-10,0.001601134
16,0,10,-10,-10,0.007915805
20,0,10,-10,-10,0.015102629
30,0,10,-10,-10,0.035157769
45,0,10,-10,-10,0.070299853
-4,0,10,-10,-20,-0.044237753
0,0,10,-10,-20,-0.049830204
4,0,10,-10,-20,-0.043889231
8,0,10,-10,-20,-0.030984708
12,0,10,-10,-20,-0.015883973
16,0,10,-10,-20,-0.008733715
20,0,10,-10,-20,0.004052368
30,0,10,-10,-20,0.024741156
45,0,10,-10,-20,0.061505285
-4,0,20,-20,0,-0.02873521
0,0,20,-20,0,-0.035136723
4,0,20,-20,0,-0.029418052
8,0,20,-20,0,-0.016351222
12,0,20,-20,0,-0.004075883
16,0,20,-20,0,-0.000656787
20,0,20,-20,0,0.002163237
30,0,20,-20,0,0.022285413
45,0,20,-20,0,0.056301004
-4,0,20,-20,10,-0.032687523
0,0,20,-20,10,-0.038803767
4,0,20,-20,10,-0.033399456
8,0,20,-20,10,-0.021492637
12,0,20,-20,10,-0.01030825
16,0,20,-20,10,-0.00272019
20,0,20,-20,10,-0.00025126
30,0,20,-20,10,0.017863066
45,0,20,-20,10,0.055174426
-4,0,20,-20,20,-0.04974846
0,0,20,-20,20,-0.055897446
4,0,20,-20,20,-0.050158408
8,0,20,-20,20,-0.039652628
12,0,20,-20,20,-0.028430357
16,0,20,-20,20,-0.019787691
20,0,20,-20,20,-0.012762861
30,0,20,-20,20,0.020505324
45,0,20,-20,20,0.049099598
-4,0,20,-20,-10,-0.033910922
0,0,20,-20,-10,-0.039620951
4,0,20,-20,-10,-0.033153955
8,0,20,-20,-10,-0.020521774
12,0,20,-20,-10,-0.009817341
16,0,20,-20,-10,-0.00247929
20,0,20,-20,-10,0.00172843
30,0,20,-20,-10,0.013374025
45,0,20,-20,-10,0.059086869
-4,0,20,-20,-20,-0.057491828
0,0,20,-20,-20,-0.063139134
4,0,20,-20,-20,-0.056777761
8,0,20,-20,-20,-0.042078691
12,0,20,-20,-20,-0.027347779
16,0,20,-20,-20,-0.017268408
20,0,20,-20,-20,-0.009210044
30,0,20,-20,-20,0.012769031
45,0,20,-20,-20,0.049881022
-4,0,-10,10,0,-0.017274988
0,0,-10,10,0,-0.022614363
4,0,-10,10,0,-0.016863687
8,0,-10,10,0,-0.003699038
12,0,-10,10,0,0.004030996
16,0,-10,10,0,0.005014021
20,0,-10,10,0,0.013124636
30,0,-10,10,0,0.036542833
45,0,-10,10,0,0.067774059
-4,0,-10,10,10,-0.02134998
0,0,-10,10,10,-0.027324949
4,0,-10,10,10,-0.021801781
8,0,-10,10,10,-0.00894159
12,0,-10,10,10,0.002452072
16,0,-10,10,10,0.009125306
20,0,-10,10,10,0.015431566
30,0,-10,10,10,0.032755155
45,0,-10,10,10,0.070940997
-4,0,-10,10,20,-0.043670998
0,0,-10,10,20,-0.049686871
4,0,-10,10,20,-0.044370282
8,0,-10,10,20,-0.03051355
12,0,-10,10,20,-0.015863162
16,0,-10,10,20,-0.007369024
20,0,-10,10,20,0.004226131
30,0,-10,10,20,0.025905577
45,0,-10,10,20,0.061572717
-4,0,-10,10,-10,-0.01987284
0,0,-10,10,-10,-0.026613749
4,0,-10,10,-10,-0.021406582
8,0,-10,10,-10,-0.008612093
12,0,-10,10,-10,0.002815107
16,0,-10,10,-10,0.010515432
20,0,-10,10,-10,0.014140712
30,0,-10,10,-10,0.030070979
45,0,-10,10,-10,0.066268962
-4,0,-10,10,-20,-0.034743763
0,0,-10,10,-20,-0.042357901
4,0,-10,10,-20,-0.037646517
8,0,-10,10,-20,-0.022925392
12,0,-10,10,-20,-0.013301478
16,0,-10,10,-20,-0.004991999
20,0,-10,10,-20,0.003369331
30,0,-10,10,-20,0.021809902
45,0,-10,10,-20,0.061149973
-4,0,-20,20,0,-0.02954478
0,0,-20,20,0,-0.034991731
4,0,-20,20,0,-0.028644631
8,0,-20,20,0,-0.014986596
12,0,-20,20,0,-0.008094484
16,0,-20,20,0,-0.008357364
20,0,-20,20,0,-0.001418247
30,0,-20,20,0,0.020510579
45,0,-20,20,0,0.055274041
-4,0,-20,20,10,-0.033331106
0,0,-20,20,10,-0.039044153
4,0,-20,20,10,-0.032977207
8,0,-20,20,10,-0.020345277
12,0,-20,20,10,-0.008308575
16,0,-20,20,10,-0.002161336
20,0,-20,20,10,0.00154914
30,0,-20,20,10,0.015103447
45,0,-20,20,10,0.059611828
-4,0,-20,20,20,-0.05738583
0,0,-20,20,20,-0.063082095
4,0,-20,20,20,-0.05678325
8,0,-20,20,20,-0.042305782
12,0,-20,20,20,-0.027326481
16,0,-20,20,20,-0.017769142
20,0,-20,20,20,-0.009369318
30,0,-20,20,20,0.012039295
45,0,-20,20,20,0.050135252
-4,0,-20,20,-10,-0.033454176
0,0,-20,20,-10,-0.038753208
4,0,-20,20,-10,-0.033675336
8,0,-20,20,-10,-0.020532568
12,0,-20,20,-10,-0.015301174
16,0,-20,20,-10,-0.010508665
20,0,-20,20,-10,-0.005598768
30,0,-20,20,-10,0.014877106
45,0,-20,20,-10,0.053093767
-4,0,-20,20,-20,-0.047444378
0,0,-20,20,-20,-0.054209621
4,0,-20,20,-20,-0.048500716
8,0,-20,20,-20,-0.037152871
12,0,-20,20,-20,-0.026412698
16,0,-20,20,-20,-0.017883997
20,0,-20,20,-20,-0.010901182
30,0,-20,20,-20,0.016750141
45,0,-20,20,-20,0.04887209
-4,0,-10,-10,0,-0.016727111
0,0,-10,-10,0,-0.022511728
4,0,-10,-10,0,-0.01746959
8,0,-10,-10,0,-0.005014426
12,0,-10,-10,0,0.004668529
16,0,-10,-10,0,0.006678673
20,0,-10,-10,0,0.015486892
30,0,-10,-10,0,0.044121876
45,0,-10,-10,0,0.0817887
-4,0,-10,-10,10,-0.019341608
0,0,-10,-10,10,-0.026875589
4,0,-10,-10,10,-0.022452955
8,0,-10,-10,10,-0.010147641
12,0,-10,-10,10,0.001858805
16,0,-10,-10,10,0.010172543
20,0,-10,-10,10,0.017690646
30,0,-10,-10,10,0.037975435
45,0,-10,-10,10,0.080867429
-4,0,-10,-10,20,-0.039290863
0,0,-10,-10,20,-0.046446894
4,0,-10,-10,20,-0.041954123
8,0,-10,-10,20,-0.029162773
12,0,-10,-10,20,-0.016059438
16,0,-10,-10,20,-0.007885876
20,0,-10,-10,20,0.00085783
30,0,-10,-10,20,0.029153912
45,0,-10,-10,20,0.071679456
-4,0,-10,-10,-10,-0.019384315
0,0,-10,-10,-10,-0.026978495
4,0,-10,-10,-10,-0.022570263
8,0,-10,-10,-10,-0.010287738
12,0,-10,-10,-10,0.001881981
16,0,-10,-10,-10,0.009813122
20,0,-10,-10,-10,0.016611164
30,0,-10,-10,-10,0.031315983
45,0,-10,-10,-10,0.080938105
-4,0,-10,-10,-20,-0.036400832
0,0,-10,-10,-20,-0.044754962
4,0,-10,-10,-20,-0.040056893
8,0,-10,-10,-20,-0.024984677
12,0,-10,-10,-20,-0.01512443
16,0,-10,-10,-20,-0.006808411
20,0,-10,-10,-20,0.002679305
30,0,-10,-10,-20,0.026248337
45,0,-10,-10,-20,0.072033468
-4,0,-20,-20,0,-0.028439087
0,0,-20,-20,0,-0.033837367
4,0,-20,-20,0,-0.02910018
8,0,-20,-20,0,-0.016183147
12,0,-20,-20,0,-0.005461718
16,0,-20,-20,0,-0.003166572
20,0,-20,-20,0,0.003858748
30,0,-20,-20,0,0.0338456
45,0,-20,-20,0,0.078884074
-4,0,-20,-20,10,-0.030217132
0,0,-20,-20,10,-0.038623959
4,0,-20,-20,10,-0.034108305
8,0,-20,-20,10,-0.021360235
12,0,-20,-20,10,-0.00840588
16,0,-20,-20,10,4.08E-05
20,0,-20,-20,10,0.006561644
30,0,-20,-20,10,0.02786819
45,0,-20,-20,10,0.079798134
-4,0,-20,-20,20,-0.049901964
0,0,-20,-20,20,-0.057578884
4,0,-20,-20,20,-0.052656356
8,0,-20,-20,20,-0.040228003
12,0,-20,-20,20,-0.026520469
16,0,-20,-20,20,-0.017780622
20,0,-20,-20,20,-0.011443746
30,0,-20,-20,20,0.027852889
45,0,-20,-20,20,0.068635825
-4,0,-20,-20,-10,-0.030661515
0,0,-20,-20,-10,-0.038290521
4,0,-20,-20,-10,-0.034178833
8,0,-20,-20,-10,-0.021267501
12,0,-20,-20,-10,-0.008526711
16,0,-20,-20,-10,0.001213039
20,0,-20,-20,-10,0.006731875
30,0,-20,-20,-10,0.026900289
45,0,-20,-20,-10,0.079267156
-4,0,-20,-20,-20,-0.050272134
0,0,-20,-20,-20,-0.057604715
4,0,-20,-20,-20,-0.052813618
8,0,-20,-20,-20,-0.040486853
12,0,-20,-20,-20,-0.02645864
16,0,-20,-20,-20,-0.017811438
20,0,-20,-20,-20,-0.011431828
30,0,-20,-20,-20,0.02776329
45,0,-20,-20,-20,0.068648717
-4,-10,0,0,0,-0.011060605
0,-10,0,0,0,-0.017736505
4,-10,0,0,0,-0.012585806
8,-10,0,0,0,-0.00025829
12,-10,0,0,0,0.011111825
16,-10,0,0,0,0.016380422
20,-10,0,0,0,0.020737089
30,-10,0,0,0,0.001936465
45,-10,0,0,0,-0.017464267
-4,-10,0,0,10,-0.022713186
0,-10,0,0,10,-0.028503661
4,-10,0,0,10,-0.024039277
8,-10,0,0,10,-0.013681406
12,-10,0,0,10,-0.003594913
16,-10,0,0,10,0.002078181
20,-10,0,0,10,0.006184148
30,-10,0,0,10,0.003405059
45,-10,0,0,10,-0.013721594
-4,-10,0,0,20,-0.050583468
0,-10,0,0,20,-0.058257851
4,-10,0,0,20,-0.054102487
8,-10,0,0,20,-0.043076232
12,-10,0,0,20,-0.033054857
16,-10,0,0,20,-0.025889598
20,-10,0,0,20,-0.016392153
30,-10,0,0,20,-0.007177507
45,-10,0,0,20,-0.012931827
-4,-10,0,0,-10,-0.014389984
0,-10,0,0,-10,-0.018792347
4,-10,0,0,-10,-0.013220173
8,-10,0,0,-10,-0.001820336
12,-10,0,0,-10,0.006768109
16,-10,0,0,-10,0.010316684
20,-10,0,0,-10,0.01678255
30,-10,0,0,-10,0.001317779
45,-10,0,0,-10,-0.015696921
-4,-10,0,0,-20,-0.022463055
0,-10,0,0,-20,-0.028950747
4,-10,0,0,-20,-0.023619933
8,-10,0,0,-20,-0.010370845
12,-10,0,0,-20,0.001498536
16,-10,0,0,-20,0.00748702
20,-10,0,0,-20,0.013364841
30,-10,0,0,-20,-0.012539996
45,-10,0,0,-20,-0.022188584
-4,-10,10,10,0,-0.017743826
0,-10,10,10,0,-0.021546143
4,-10,10,10,0,-0.014837358
8,-10,10,10,0,-0.002598812
12,-10,10,10,0,0.004269484
16,-10,10,10,0,0.006742296
20,-10,10,10,0,0.009428542
30,-10,10,10,0,-0.007922175
45,-10,10,10,0,-0.022799547
-4,-10,10,10,10,-0.030219914
0,-10,10,10,10,-0.033033883
4,-10,10,10,10,-0.02665716
8,-10,10,10,10,-0.016127408
12,-10,10,10,10,-0.0105742
16,-10,10,10,10,-0.008961019
20,-10,10,10,10,-0.006717455
30,-10,10,10,10,-0.006917912
45,-10,10,10,10,-0.019099563
-4,-10,10,10,20,-0.06050283
0,-10,10,10,20,-0.066565617
4,-10,10,10,20,-0.061950747
8,-10,10,10,20,-0.050814358
12,-10,10,10,20,-0.038163536
16,-10,10,10,20,-0.031757506
20,-10,10,10,20,-0.025156139
30,-10,10,10,20,-0.017307559
45,-10,10,10,20,-0.022227083
-4,-10,10,10,-10,-0.017534595
0,-10,10,10,-10,-0.023380288
4,-10,10,10,-10,-0.017341369
8,-10,10,10,-10,-0.004714613
12,-10,10,10,-10,0.007579819
16,-10,10,10,-10,0.014767126
20,-10,10,10,-10,0.017810093
30,-10,10,10,-10,-0.017058063
45,-10,10,10,-10,-0.02928661
-4,-10,10,10,-20,-0.028115928
0,-10,10,10,-20,-0.03313755
4,-10,10,10,-20,-0.026620899
8,-10,10,10,-20,-0.013325607
12,-10,10,10,-20,-0.000791379
16,-10,10,10,-20,0.005389236
20,-10,10,10,-20,0.008571704
30,-10,10,10,-20,-0.02147596
45,-10,10,10,-20,-0.030294967
-4,-10,20,20,0,-0.031512697
0,-10,20,20,0,-0.03351558
4,-10,20,20,0,-0.026215242
8,-10,20,20,0,-0.01388459
12,-10,20,20,0,-0.007421689
16,-10,20,20,0,-0.006373849
20,-10,20,20,0,-0.006046741
30,-10,20,20,0,-0.027359326
45,-10,20,20,0,-0.03743795
-4,-10,20,20,10,-0.041740127
0,-10,20,20,10,-0.045049806
4,-10,20,20,10,-0.038503701
8,-10,20,20,10,-0.027848152
12,-10,20,20,10,-0.018967882
16,-10,20,20,10,-0.016508277
20,-10,20,20,10,-0.017385554
30,-10,20,20,10,-0.028680473
45,-10,20,20,10,-0.036782559
-4,-10,20,20,20,-0.073906204
0,-10,20,20,20,-0.077871785
4,-10,20,20,20,-0.072341323
8,-10,20,20,20,-0.061414531
12,-10,20,20,20,-0.050116137
16,-10,20,20,20,-0.04335194
20,-10,20,20,20,-0.032371462
30,-10,20,20,20,-0.034416513
45,-10,20,20,20,-0.035526006
-4,-10,20,20,-10,-0.030432777
0,-10,20,20,-10,-0.034830406
4,-10,20,20,-10,-0.0284921
8,-10,20,20,-10,-0.016288793
12,-10,20,20,-10,-0.004429674
16,-10,20,20,-10,0.001784985
20,-10,20,20,-10,0.002543032
30,-10,20,20,-10,-0.03288194
45,-10,20,20,-10,-0.043251273
-4,-10,20,20,-20,-0.041549019
0,-10,20,20,-20,-0.044935824
4,-10,20,20,-20,-0.037685226
8,-10,20,20,-20,-0.024730722
12,-10,20,20,-20,-0.013081521
16,-10,20,20,-20,-0.008857819
20,-10,20,20,-20,-0.006326781
30,-10,20,20,-20,-0.037801598
45,-10,20,20,-20,-0.041758399
-4,-10,10,-10,0,-0.01751612
0,-10,10,-10,0,-0.022767145
4,-10,10,-10,0,-0.017662447
8,-10,10,-10,0,-0.004833669
12,-10,10,-10,0,0.003376772
16,-10,10,-10,0,0.007053307
20,-10,10,-10,0,0.011273321
30,-10,10,-10,0,0.001550006
45,-10,10,-10,0,-0.018028592
-4,-10,10,-10,10,-0.026200142
0,-10,10,-10,10,-0.032598407
4,-10,10,-10,10,-0.027925356
8,-10,10,-10,10,-0.016872735
12,-10,10,-10,10,-0.004886618
16,-10,10,-10,10,0.001331832
20,-10,10,-10,10,0.003028013
30,-10,10,-10,10,0.002446615
45,-10,10,-10,10,-0.019942143
-4,-10,10,-10,20,-0.05585914
0,-10,10,-10,20,-0.063122625
4,-10,10,-10,20,-0.059791011
8,-10,10,-10,20,-0.049095291
12,-10,10,-10,20,-0.036044557
16,-10,10,-10,20,-0.026941362
20,-10,10,-10,20,-0.020413872
30,-10,10,-10,20,-0.009224017
45,-10,10,-10,20,-0.017997748
-4,-10,10,-10,-10,-0.018008033
0,-10,10,-10,-10,-0.024900127
4,-10,10,-10,-10,-0.019681942
8,-10,10,-10,-10,-0.007415548
12,-10,10,-10,-10,0.004434524
16,-10,10,-10,-10,0.011777245
20,-10,10,-10,-10,0.015527657
30,-10,10,-10,-10,-0.009844832
45,-10,10,-10,-10,-0.025388648
-4,-10,10,-10,-20,-0.029785342
0,-10,10,-10,-20,-0.035576729
4,-10,10,-10,-20,-0.029548424
8,-10,10,-10,-20,-0.016491344
12,-10,10,-10,-20,-0.004326461
16,-10,10,-10,-20,0.001867717
20,-10,10,-10,-20,0.005845956
30,-10,10,-10,-20,-0.016261948
45,-10,10,-10,-20,-0.026275601
-4,-10,20,-20,0,-0.029899401
0,-10,20,-20,0,-0.036878033
4,-10,20,-20,0,-0.031731382
8,-10,20,-20,0,-0.019082643
12,-10,20,-20,0,-0.005936798
16,-10,20,-20,0,-0.000553331
20,-10,20,-20,0,0.000925896
30,-10,20,-20,0,-0.010216667
45,-10,20,-20,0,-0.031550657
-4,-10,20,-20,10,-0.038427883
0,-10,20,-20,10,-0.04446538
4,-10,20,-20,10,-0.03966318
8,-10,20,-20,10,-0.028515442
12,-10,20,-20,10,-0.016201491
16,-10,20,-20,10,-0.010112188
20,-10,20,-20,10,-0.009624628
30,-10,20,-20,10,-0.00751215
45,-10,20,-20,10,-0.02771254
-4,-10,20,-20,20,-0.065367176
0,-10,20,-20,20,-0.072733552
4,-10,20,-20,20,-0.069576172
8,-10,20,-20,20,-0.058909677
12,-10,20,-20,20,-0.047101958
16,-10,20,-20,20,-0.037520262
20,-10,20,-20,20,-0.033006797
30,-10,20,-20,20,-0.018429011
45,-10,20,-20,20,-0.026809043
-4,-10,20,-20,-10,-0.03134777
0,-10,20,-20,-10,-0.037351457
4,-10,20,-20,-10,-0.031886701
8,-10,20,-20,-10,-0.019699328
12,-10,20,-20,-10,-0.008695244
16,-10,20,-20,-10,-0.002386087
20,-10,20,-20,-10,-0.000296085
30,-10,20,-20,-10,-0.019401808
45,-10,20,-20,-10,-0.033422752
-4,-10,20,-20,-20,-0.043756245
0,-10,20,-20,-20,-0.048320909
4,-10,20,-20,-20,-0.041808449
8,-10,20,-20,-20,-0.029428305
12,-10,20,-20,-20,-0.018230864
16,-10,20,-20,-20,-0.01334085
20,-10,20,-20,-20,-0.010449106
30,-10,20,-20,-20,-0.029268734
45,-10,20,-20,-20,-0.034705152
-4,-10,-10,10,0,-0.01551732
0,-10,-10,10,0,-0.019843111
4,-10,-10,10,0,-0.014611947
8,-10,-10,10,0,-0.002341568
12,-10,-10,10,0,0.004968791
16,-10,-10,10,0,0.006760841
20,-10,-10,10,0,0.011431309
30,-10,-10,10,0,0.004817444
45,-10,-10,10,0,-0.012807954
-4,-10,-10,10,10,-0.027613994
0,-10,-10,10,10,-0.03339798
4,-10,-10,10,10,-0.028491716
8,-10,-10,10,10,-0.017302709
12,-10,-10,10,10,-0.007521677
16,-10,-10,10,10,-0.00669306
20,-10,-10,10,10,-6.20E-05
30,-10,-10,10,10,-0.003378189
45,-10,-10,10,10,-0.01490006
-4,-10,-10,10,20,-0.06153457
0,-10,-10,10,20,-0.068414056
4,-10,-10,10,20,-0.064040151
8,-10,-10,10,20,-0.052018222
12,-10,-10,10,20,-0.041445537
16,-10,-10,10,20,-0.035030039
20,-10,-10,10,20,-0.024036415
30,-10,-10,10,20,-0.013583005
45,-10,-10,10,20,-0.016157058
-4,-10,-10,10,-10,-0.015539169
0,-10,-10,10,-10,-0.022154803
4,-10,-10,10,-10,-0.017019512
8,-10,-10,10,-10,-0.004038689
12,-10,-10,10,-10,0.008119985
16,-10,-10,10,-10,0.012575274
20,-10,-10,10,-10,0.020313086
30,-10,-10,10,-10,-0.009461999
45,-10,-10,10,-10,-0.018611449
-4,-10,-10,10,-20,-0.024636995
0,-10,-10,10,-20,-0.031573331
4,-10,-10,10,-20,-0.02652466
8,-10,-10,10,-20,-0.01231942
12,-10,-10,10,-20,0.00219061
16,-10,-10,10,-20,0.004065237
20,-10,-10,10,-20,0.012182447
30,-10,-10,10,-20,-0.015382113
45,-10,-10,10,-20,-0.020442271
-4,-10,-20,20,0,-0.02677108
0,-10,-20,20,0,-0.030616885
4,-10,-20,20,0,-0.025152033
8,-10,-20,20,0,-0.01300703
12,-10,-20,20,0,-0.005317898
16,-10,-20,20,0,-0.003453572
20,-10,-20,20,0,-0.002017136
30,-10,-20,20,0,0.000791744
45,-10,-20,20,0,-0.019215049
-4,-10,-20,20,10,-0.039811446
0,-10,-20,20,10,-0.04470604
4,-10,-20,20,10,-0.039435899
8,-10,-20,20,10,-0.028279278
12,-10,-20,20,10,-0.018473371
16,-10,-20,20,10,-0.018293609
20,-10,-20,20,10,-0.01424577
30,-10,-20,20,10,-0.014089739
45,-10,-20,20,10,-0.022115946
-4,-10,-20,20,20,-0.073830007
0,-10,-20,20,20,-0.08004257
4,-10,-20,20,20,-0.0744562
8,-10,-20,20,20,-0.062248883
12,-10,-20,20,20,-0.051873329
16,-10,-20,20,20,-0.041833083
20,-10,-20,20,20,-0.028986127
30,-10,-20,20,20,-0.026661546
45,-10,-20,20,20,-0.02291745
-4,-10,-20,20,-20,-0.035756331
0,-10,-20,20,-20,-0.042910257
4,-10,-20,20,-20,-0.038482554
8,-10,-20,20,-20,-0.024877926
12,-10,-20,20,-20,-0.011307872
16,-10,-20,20,-20,-0.006775683
20,-10,-20,20,-20,-0.001112853
30,-10,-20,20,-20,-0.01970227
45,-10,-20,20,-20,-0.026215583
-4,-10,-20,20,-10,-0.028361992
0,-10,-20,20,-10,-0.032949145
4,-10,-20,20,-10,-0.028137641
8,-10,-20,20,-10,-0.016050427
12,-10,-20,20,-10,-0.006172806
16,-10,-20,20,-10,-0.002595035
20,-10,-20,20,-10,0.001855695
30,-10,-20,20,-10,-0.001345102
45,-10,-20,20,-10,-0.020386773
-4,-10,-10,-10,0,-0.016222819
0,-10,-10,-10,0,-0.021592268
4,-10,-10,-10,0,-0.016921621
8,-10,-10,-10,0,-0.005284496
12,-10,-10,-10,0,0.003838819
16,-10,-10,-10,0,0.00726772
20,-10,-10,-10,0,0.01041963
30,-10,-10,-10,0,0.013541916
45,-10,-10,-10,0,-0.008048331
-4,-10,-10,-10,10,-0.025612505
0,-10,-10,-10,10,-0.032666578
4,-10,-10,-10,10,-0.028767605
8,-10,-10,-10,10,-0.018085287
12,-10,-10,-10,10,-0.006548931
16,-10,-10,-10,10,-0.001242657
20,-10,-10,-10,10,0.005468472
30,-10,-10,-10,10,0.011257428
45,-10,-10,-10,10,-0.011252495
-4,-10,-10,-10,20,-0.057274832
0,-10,-10,-10,20,-0.064975902
4,-10,-10,-10,20,-0.061975653
8,-10,-10,-10,20,-0.050503955
12,-10,-10,-10,20,-0.038443971
16,-10,-10,-10,20,-0.031199901
20,-10,-10,-10,20,-0.019815409
30,-10,-10,-10,20,-0.005872708
45,-10,-10,-10,20,-0.01101286
-4,-10,-10,-10,-10,-0.015905014
0,-10,-10,-10,-10,-0.023591547
4,-10,-10,-10,-10,-0.019314095
8,-10,-10,-10,-10,-0.007421846
12,-10,-10,-10,-10,0.004239583
