AoA_deg_Used,AoS_deg,delta_El_L,delta_Rud_R,CX_body
12,0,10,20,-0.015416837
16,0,10,20,-0.007889575
20,0,10,20,0.004204
30,0,10,20,0.017366527
45,0,10,20,0.050696758
-4,0,10,-10,-0.021634998
0,0,10,-10,-0.026862359
4,0,10,-10,-0.020477985
8,0,10,-10,-0.00860016
12,0,10,-10,0.001787081
16,0,10,-10,0.008079677
20,0,10,-10,0.010632515
30,0,10,-10,0.027954501
45,0,10,-10,0.055734405
-4,0,10,-20,-0.040909789
0,0,10,-20,-0.045626545
4,0,10,-20,-0.039399392
8,0,10,-20,-0.027623717
12,0,10,-20,-0.01477304
16,0,10,-20,-0.007047395
20,0,10,-20,0.004822577
30,0,10,-20,0.019260762
45,0,10,-20,0.050532823
-4,0,20,0,-0.031223082
0,0,20,0,-0.034521498
4,0,20,0,-0.026820545
8,0,20,0,-0.015129274
12,0,20,0,-0.012268628
16,0,20,0,-0.013377747
20,0,20,0,-0.008382154
30,0,20,0,0.007453511
45,0,20,0,0.02905736
-4,0,20,10,-0.03532309
0,0,20,10,-0.0387623
4,0,20,10,-0.031129041
8,0,20,10,-0.020044082
12,0,20,10,-0.012527513
16,0,20,10,-0.005859234
20,0,20,10,-0.005885241
30,0,20,10,0.007844176
45,0,20,10,0.035784129
-4,0,20,20,-0.056114686
0,0,20,20,-0.05940248
4,0,20,20,-0.052955855
8,0,20,20,-0.041380441
12,0,20,20,-0.028523914
16,0,20,20,-0.019343077
20,0,20,20,-0.008751231
30,0,20,20,0.006697308
45,0,20,20,0.030860531
-4,0,20,-10,-0.034917066
0,0,20,-10,-0.038569211
4,0,20,-10,-0.031141465
8,0,20,-10,-0.019818543
12,0,20,-10,-0.011474645
16,0,20,-10,-0.005872145
20,0,20,-10,-0.005390895
30,0,20,-10,0.008087202
45,0,20,-10,0.035725521
-4,0,20,-20,-0.055898785
0,0,20,-20,-0.059174237
4,0,20,-20,-0.052471931
8,0,20,-20,-0.040959955
12,0,20,-20,-0.029457493
16,0,20,-20,-0.020383015
20,0,20,-20,-0.008741458
30,0,20,-20,0.006581009
45,0,20,-20,0.030809287
-4,0,-10,0,-0.016727111
0,0,-10,0,-0.022511728
4,0,-10,0,-0.01746959
8,0,-10,0,-0.005014426
12,0,-10,0,0.004668529
16,0,-10,0,0.006678673
20,0,-10,0,0.015486892
30,0,-10,0,0.044121876
45,0,-10,0,0.0817887
-4,0,-10,10,-0.019341608
0,0,-10,10,-0.026875589
4,0,-10,10,-0.022452955
8,0,-10,10,-0.010147641
12,0,-10,10,0.001858805
16,0,-10,10,0.010172543
20,0,-10,10,0.017690646
30,0,-10,10,0.037975435
45,0,-10,10,0.080867429
-4,0,-10,20,-0.039290863
0,0,-10,20,-0.046446894
4,0,-10,20,-0.041954123
8,0,-10,20,-0.029162773
12,0,-10,20,-0.016059438
16,0,-10,20,-0.007885876
20,0,-10,20,0.00085783
30,0,-10,20,0.029153912
45,0,-10,20,0.071679456
-4,0,-10,-10,-0.019384315
0,0,-10,-10,-0.026978495
4,0,-10,-10,-0.022570263
8,0,-10,-10,-0.010287738
12,0,-10,-10,0.001881981
16,0,-10,-10,0.009813122
20,0,-10,-10,0.016611164
30,0,-10,-10,0.031315983
45,0,-10,-10,0.080938105
-4,0,-10,-20,-0.036400832
0,0,-10,-20,-0.044754962
4,0,-10,-20,-0.040056893
8,0,-10,-20,-0.024984677
12,0,-10,-20,-0.01512443
16,0,-10,-20,-0.006808411
20,0,-10,-20,0.002679305
30,0,-10,-20,0.026248337
45,0,-10,-20,0.072033468
-4,0,-20,0,-0.028439087
0,0,-20,0,-0.033837367
4,0,-20,0,-0.02910018
8,0,-20,0,-0.016183147
12,0,-20,0,-0.005461718
16,0,-20,0,-0.003166572
20,0,-20,0,0.003858748
30,0,-20,0,0.0338456
45,0,-20,0,0.078884074
-4,0,-20,10,-0.030217132
0,0,-20,10,-0.038623959
4,0,-20,10,-0.034108305
8,0,-20,10,-0.021360235
12,0,-20,10,-0.00840588
16,0,-20,10,4.08E-05
20,0,-20,10,0.006561644
30,0,-20,10,0.02786819
45,0,-20,10,0.079798134
-4,0,-20,20,-0.049901964
0,0,-20,20,-0.057578884
4,0,-20,20,-0.052656356
8,0,-20,20,-0.040228003
12,0,-20,20,-0.026520469
16,0,-20,20,-0.017780622
20,0,-20,20,-0.011443746
30,0,-20,20,0.027852889
45,0,-20,20,0.068635825
-4,0,-20,-10,-0.030661515
0,0,-20,-10,-0.038290521
4,0,-20,-10,-0.034178833
8,0,-20,-10,-0.021267501
12,0,-20,-10,-0.008526711
16,0,-20,-10,0.001213039
20,0,-20,-10,0.006731875
30,0,-20,-10,0.026900289
45,0,-20,-10,0.079267156
-4,0,-20,-20,-0.050272134
0,0,-20,-20,-0.057604715
4,0,-20,-20,-0.052813618
8,0,-20,-20,-0.040486853
12,0,-20,-20,-0.02645864
16,0,-20,-20,-0.017811438
20,0,-20,-20,-0.011431828
30,0,-20,-20,0.02776329
45,0,-20,-20,0.068648717
-4,-10,0,0,-0.011060605
0,-10,0,0,-0.017736505
4,-10,0,0,-0.012585806
8,-10,0,0,-0.00025829
12,-10,0,0,0.011111825
16,-10,0,0,0.016380422
20,-10,0,0,0.020737089
30,-10,0,0,0.001936465
45,-10,0,0,-0.017464267
-4,-10,0,10,-0.022713186
0,-10,0,10,-0.028503661
4,-10,0,10,-0.024039277
8,-10,0,10,-0.013681406
12,-10,0,10,-0.003594913
16,-10,0,10,0.002078181
20,-10,0,10,0.006184148
30,-10,0,10,0.003405059
45,-10,0,10,-0.013721594
-4,-10,0,20,-0.050583468
0,-10,0,20,-0.058257851
4,-10,0,20,-0.054102487
8,-10,0,20,-0.043076232
12,-10,0,20,-0.033054857
16,-10,0,20,-0.025889598
20,-10,0,20,-0.016392153
30,-10,0,20,-0.007177507
45,-10,0,20,-0.012931827
-4,-10,0,-10,-0.014389984
0,-10,0,-10,-0.018792347
4,-10,0,-10,-0.013220173
8,-10,0,-10,-0.001820336
12,-10,0,-10,0.006768109
16,-10,0,-10,0.010316684
20,-10,0,-10,0.01678255
30,-10,0,-10,0.001317779
45,-10,0,-10,-0.015696921
-4,-10,0,-20,-0.022463055
0,-10,0,-20,-0.028950747
4,-10,0,-20,-0.023619933
8,-10,0,-20,-0.010370845
12,-10,0,-20,0.001498536
16,-10,0,-20,0.00748702
20,-10,0,-20,0.013364841
30,-10,0,-20,-0.012539996
45,-10,0,-20,-0.022188584
-4,-10,10,0,-0.017743826
0,-10,10,0,-0.021546143
4,-10,10,0,-0.014837358
8,-10,10,0,-0.002598812
12,-10,10,0,0.004269484
16,-10,10,0,0.006742296
20,-10,10,0,0.009428542
30,-10,10,0,-0.007922175
45,-10,10,0,-0.022799547
-4,-10,10,10,-0.030219914
0,-10,10,10,-0.033033883
4,-10,10,10,-0.02665716
8,-10,10,10,-0.016127408
12,-10,10,10,-0.0105742
16,-10,10,10,-0.008961019
20,-10,10,10,-0.006717455
30,-10,10,10,-0.006917912
45,-10,10,10,-0.019099563
-4,-10,10,20,-0.06050283
0,-10,10,20,-0.066565617
4,-10,10,20,-0.061950747
8,-10,10,20,-0.050814358
12,-10,10,20,-0.038163536
16,-10,10,20,-0.031757506
20,-10,10,20,-0.025156139
30,-10,10,20,-0.017307559
45,-10,10,20,-0.022227083
-4,-10,10,-10,-0.017534595
0,-10,10,-10,-0.023380288
4,-10,10,-10,-0.017341369
8,-10,10,-10,-0.004714613
12,-10,10,-10,0.007579819
16,-10,10,-10,0.014767126
20,-10,10,-10,0.017810093
30,-10,10,-10,-0.017058063
45,-10,10,-10,-0.02928661
-4,-10,10,-20,-0.028115928
0,-10,10,-20,-0.03313755
4,-10,10,-20,-0.026620899
8,-10,10,-20,-0.013325607
12,-10,10,-20,-0.000791379
16,-10,10,-20,0.005389236
20,-10,10,-20,0.008571704
30,-10,10,-20,-0.02147596
45,-10,10,-20,-0.030294967
-4,-10,20,0,-0.031512697
0,-10,20,0,-0.03351558
4,-10,20,0,-0.026215242
8,-10,20,0,-0.01388459
12,-10,20,0,-0.007421689
16,-10,20,0,-0.006373849
20,-10,20,0,-0.006046741
30,-10,20,0,-0.027359326
45,-10,20,0,-0.03743795
-4,-10,20,10,-0.041740127
0,-10,20,10,-0.045049806
4,-10,20,10,-0.038503701
8,-10,20,10,-0.027848152
12,-10,20,10,-0.018967882
16,-10,20,10,-0.016508277
20,-10,20,10,-0.017385554
30,-10,20,10,-0.028680473
45,-10,20,10,-0.036782559
-4,-10,20,20,-0.073906204
0,-10,20,20,-0.077871785
4,-10,20,20,-0.072341323
8,-10,20,20,-0.061414531
12,-10,20,20,-0.050116137
16,-10,20,20,-0.04335194
20,-10,20,20,-0.032371462
30,-10,20,20,-0.034416513
45,-10,20,20,-0.035526006
-4,-10,20,-10,-0.030432777
0,-10,20,-10,-0.034830406
4,-10,20,-10,-0.0284921
8,-10,20,-10,-0.016288793
12,-10,20,-10,-0.004429674
16,-10,20,-10,0.001784985
20,-10,20,-10,0.002543032
30,-10,20,-10,-0.03288194
45,-10,20,-10,-0.043251273
-4,-10,20,-20,-0.041549019
0,-10,20,-20,-0.044935824
4,-10,20,-20,-0.037685226
8,-10,20,-20,-0.024730722
12,-10,20,-20,-0.013081521
16,-10,20,-20,-0.008857819
20,-10,20,-20,-0.006326781
30,-10,20,-20,-0.037801598
45,-10,20,-20,-0.041758399
-4,-10,-10,0,-0.016222819
0,-10,-10,0,-0.021592268
4,-10,-10,0,-0.016921621
8,-10,-10,0,-0.005284496
12,-10,-10,0,0.003838819
16,-10,-10,0,0.00726772
20,-10,-10,0,0.01041963
30,-10,-10,0,0.013541916
45,-10,-10,0,-0.008048331
-4,-10,-10,10,-0.025612505
0,-10,-10,10,-0.032666578
4,-10,-10,10,-0.028767605
8,-10,-10,10,-0.018085287
12,-10,-10,10,-0.006548931
16,-10,-10,10,-0.001242657
20,-10,-10,10,0.005468472
30,-10,-10,10,0.011257428
45,-10,-10,10,-0.011252495
-4,-10,-10,20,-0.057274832
0,-10,-10,20,-0.064975902
4,-10,-10,20,-0.061975653
8,-10,-10,20,-0.050503955
12,-10,-10,20,-0.038443971
16,-10,-10,20,-0.031199901
20,-10,-10,20,-0.019815409
30,-10,-10,20,-0.005872708
45,-10,-10,20,-0.01101286
-4,-10,-10,-10,-0.015905014
0,-10,-10,-10,-0.023591547
4,-10,-10,-10,-0.019314095
8,-10,-10,-10,-0.007421846
12,-10,-10,-10,0.004239583
16,-10,-10,-10,0.010375619
20,-10,-10,-10,0.017633032
30,-10,-10,-10,0.004019152
45,-10,-10,-10,-0.014683352
-4,-10,-10,-20,-0.026270151
0,-10,-10,-20,-0.033850786
4,-10,-10,-20,-0.029403564
8,-10,-10,-20,-0.016171403
12,-10,-10,-20,-0.001854216
16,-10,-10,-20,0.001362346
20,-10,-10,-20,0.009203493
30,-10,-10,-20,-0.004412641
45,-10,-10,-20,-0.015933114
-4,-10,-20,0,-0.026631158
0,-10,-20,0,-0.032924183
4,-10,-20,0,-0.028379226
8,-10,-20,0,-0.017449833
12,-10,-20,0,-0.007758818
16,-10,-20,0,-0.003525421
20,-10,-20,0,-0.000403651
30,-10,-20,0,0.005108672
45,-10,-20,0,-0.010871892
-4,-10,-20,10,-0.036080681
0,-10,-20,10,-0.043399041
4,-10,-20,10,-0.039863075
8,-10,-20,10,-0.028881264
12,-10,-20,10,-0.016043897
16,-10,-20,10,-0.010018413
20,-10,-20,10,-0.005347918
30,-10,-20,10,0.004703172
45,-10,-20,10,-0.014309401
-4,-10,-20,20,-0.06480087
0,-10,-20,20,-0.073925437
4,-10,-20,20,-0.071666505
8,-10,-20,20,-0.05995635
12,-10,-20,20,-0.047351553
16,-10,-20,20,-0.039924456
20,-10,-20,20,-0.030514864
30,-10,-20,20,-0.012402287
45,-10,-20,20,-0.015508239
-4,-10,-20,-10,-0.026397189
0,-10,-20,-10,-0.034473615
4,-10,-20,-10,-0.030772926
8,-10,-20,-10,-0.019438354
12,-10,-20,-10,-0.006886557
16,-10,-20,-10,-0.000816764
20,-10,-20,-10,0.004720064
30,-10,-20,-10,0.000323573
45,-10,-20,-10,-0.016789041
-4,-10,-20,-20,-0.036830087
0,-10,-20,-20,-0.045301947
4,-10,-20,-20,-0.041009945
8,-10,-20,-20,-0.028977883
12,-10,-20,-20,-0.016640693
16,-10,-20,-20,-0.011301614
20,-10,-20,-20,-0.004863801
30,-10,-20,-20,-0.009777424
45,-10,-20,-20,-0.016861515
-4,-20,0,0,-0.010385517
0,-20,0,0,-0.01549635
4,-20,0,0,-0.012497841
8,-20,0,0,-0.003378481
12,-20,0,0,0.005608964
16,-20,0,0,0.002878983
20,-20,0,0,-0.001651623
30,-20,0,0,-0.007294371
45,-20,0,0,0.002546503
-4,-20,0,10,-0.033731537
0,-20,0,10,-0.038946508
4,-20,0,10,-0.036442503
8,-20,0,10,-0.02749809
12,-20,0,10,-0.017360992
16,-20,0,10,-0.012659756
20,-20,0,10,-0.012063557
30,-20,0,10,-0.004157689
45,-20,0,10,0.003239255
-4,-20,0,20,-0.068431754
0,-20,0,20,-0.075255628
4,-20,0,20,-0.073387839
8,-20,0,20,-0.062881843
12,-20,0,20,-0.05237655
16,-20,0,20,-0.036436886
20,-20,0,20,-0.03242034
30,-20,0,20,-0.009950256
45,-20,0,20,-0.000714405
-4,-20,0,-10,-0.008812338
0,-20,0,-10,-0.012494398
4,-20,0,-10,-0.009556361
8,-20,0,-10,-0.001080365
12,-20,0,-10,0.006687662
16,-20,0,-10,0.004271929
20,-20,0,-10,-0.000755576
30,-20,0,-10,-0.01588294
45,-20,0,-10,-0.000888644
-4,-20,0,-20,-0.014193966
0,-20,0,-20,-0.019651012
4,-20,0,-20,-0.016500579
8,-20,0,-20,-0.007897261
12,-20,0,-20,0.00198952
16,-20,0,-20,0.004760887
20,-20,0,-20,-0.004797863
30,-20,0,-20,-0.025658273
45,-20,0,-20,-0.005436348
-4,-20,10,0,-0.015162389
0,-20,10,0,-0.018718151
4,-20,10,0,-0.015034465
8,-20,10,0,-0.005904227
12,-20,10,0,0.002807524
16,-20,10,0,-0.004174178
20,-20,10,0,-0.007428103
30,-20,10,0,-0.019355564
45,-20,10,0,-0.009535653
-4,-20,10,10,-0.036017544
0,-20,10,10,-0.041558462
4,-20,10,10,-0.038284904
8,-20,10,10,-0.027534709
12,-20,10,10,-0.018217268
16,-20,10,10,-0.017865313
20,-20,10,10,-0.017934119
30,-20,10,10,-0.016685274
45,-20,10,10,-0.009100492
-4,-20,10,20,-0.075674391
0,-20,10,20,-0.080338969
4,-20,10,20,-0.077915136
8,-20,10,20,-0.068428275
12,-20,10,20,-0.05722028
16,-20,10,20,-0.045628039
20,-20,10,20,-0.037467455
30,-20,10,20,-0.019062735
45,-20,10,20,-0.012134588
-4,-20,10,-10,-0.011411748
0,-20,10,-10,-0.01641725
4,-20,10,-10,-0.012180287
8,-20,10,-10,-0.00221583
12,-20,10,-10,0.009948004
16,-20,10,-10,0.012477553
20,-20,10,-10,-0.005980327
30,-20,10,-10,-0.024787498
45,-20,10,-10,-0.012741717
-4,-20,10,-20,-0.018570919
0,-20,10,-20,-0.023610384
4,-20,10,-20,-0.019521024
8,-20,10,-20,-0.010219661
12,-20,10,-20,0.000751644
16,-20,10,-20,0.004073817
20,-20,10,-20,-0.006113708
30,-20,10,-20,-0.033306652
45,-20,10,-20,-0.016167446
-4,-20,20,0,-0.028115502
0,-20,20,0,-0.030631509
4,-20,20,0,-0.026140101
8,-20,20,0,-0.01701057
12,-20,20,0,-0.010063055
16,-20,20,0,-0.010641952
20,-20,20,0,-0.019696063
30,-20,20,0,-0.034197374
45,-20,20,0,-0.026515926
-4,-20,20,10,-0.05265175
0,-20,20,10,-0.055892103
4,-20,20,10,-0.051552716
8,-20,20,10,-0.0421848
12,-20,20,10,-0.030820104
16,-20,20,10,-0.023655063
20,-20,20,10,-0.029376441
30,-20,20,10,-0.029498551
45,-20,20,10,-0.024771946
-4,-20,20,20,-0.086164863
0,-20,20,20,-0.088780779
4,-20,20,20,-0.084875929
8,-20,20,20,-0.075763636
12,-20,20,20,-0.06457805
16,-20,20,20,-0.0537183
20,-20,20,20,-0.045140667
30,-20,20,20,-0.032127192
45,-20,20,20,-0.026630861
-4,-20,20,-10,-0.023762339
0,-20,20,-10,-0.027653512
4,-20,20,-10,-0.023110386
8,-20,20,-10,-0.012904686
12,-20,20,-10,-0.001362211
16,-20,20,-10,0.001735837
20,-20,20,-10,-0.017315007
30,-20,20,-10,-0.040108304
45,-20,20,-10,-0.028949583
-4,-20,20,-20,-0.030702672
0,-20,20,-20,-0.034930327
4,-20,20,-20,-0.030383144
8,-20,20,-20,-0.020245664
12,-20,20,-20,-0.007820419
16,-20,20,-20,-0.007127789
20,-20,20,-20,-0.016736873
30,-20,20,-20,-0.046613787
45,-20,20,-20,-0.032596493
-4,-20,-10,0,-0.013708305
0,-20,-10,0,-0.018804385
4,-20,-10,0,-0.016810682
8,-20,-10,0,-0.008053876
12,-20,-10,0,0.00173822
16,-20,-10,0,0.000477078
20,-20,-10,0,-0.003040213
30,-20,-10,0,-0.006549456
45,-20,-10,0,0.010651028
-4,-20,-10,10,-0.036620868
0,-20,-10,10,-0.042605325
4,-20,-10,10,-0.040650271
8,-20,-10,10,-0.031500165
12,-20,-10,10,-0.020576298
16,-20,-10,10,-0.011465415
20,-20,-10,10,-0.012460041
30,-20,-10,10,-0.001942245
45,-20,-10,10,0.010344379
-4,-20,-10,20,-0.073702168
0,-20,-10,20,-0.079812338
4,-20,-10,20,-0.077657731
8,-20,-10,20,-0.067201312
12,-20,-10,20,-0.054413927
16,-20,-10,20,-0.040648962
20,-20,-10,20,-0.036431882
30,-20,-10,20,-0.008764245
45,-20,-10,20,0.005742389
-4,-20,-10,-10,-0.010297817
0,-20,-10,-10,-0.016584515
4,-20,-10,-10,-0.013978038
8,-20,-10,-10,-0.004614944
12,-20,-10,-10,0.005299798
16,-20,-10,-10,0.005178207
20,-20,-10,-10,-0.004915449
30,-20,-10,-10,-0.011996631
45,-20,-10,-10,0.00731686
-4,-20,-10,-20,-0.017671994
0,-20,-10,-20,-0.024130846
4,-20,-10,-20,-0.021830897
8,-20,-10,-20,-0.013398854
12,-20,-10,-20,-0.003644007
16,-20,-10,-20,-0.002680451
20,-20,-10,-20,-0.009508079
30,-20,-10,-20,-0.026255493
45,-20,-10,-20,0.004446075
-4,-20,-20,0,-0.02281037
0,-20,-20,0,-0.029974373
4,-20,-20,0,-0.028194411
8,-20,-20,0,-0.019948926
12,-20,-20,0,-0.00982028
16,-20,-20,0,-0.012318775
20,-20,-20,0,-0.014969185
30,-20,-20,0,-0.013883567
45,-20,-20,0,0.007601965
-4,-20,-20,10,-0.04602942
0,-20,-20,10,-0.052219828
4,-20,-20,10,-0.050560906
8,-20,-20,10,-0.041966126
12,-20,-20,10,-0.03042602
16,-20,-20,10,-0.023393531
20,-20,-20,10,-0.024722048
30,-20,-20,10,-0.011021318
45,-20,-20,10,0.004811317
-4,-20,-20,20,-0.079386826
0,-20,-20,20,-0.087549798
4,-20,-20,20,-0.085317846
8,-20,-20,20,-0.075071377
12,-20,-20,20,-0.062323354
16,-20,-20,20,-0.052227135
20,-20,-20,20,-0.049035314
30,-20,-20,20,-0.022626575
45,-20,-20,20,-0.000485271
-4,-20,-20,-10,-0.020005838
0,-20,-20,-10,-0.026408795
4,-20,-20,-10,-0.024958855
8,-20,-20,-10,-0.01649551
12,-20,-20,-10,-0.006825438
16,-20,-20,-10,-0.008548679
20,-20,-20,-10,-0.016133379
30,-20,-20,-10,-0.019695134
45,-20,-20,-10,0.005990537
-4,-20,-20,-20,-0.02731959
0,-20,-20,-20,-0.034583279
4,-20,-20,-20,-0.033551182
8,-20,-20,-20,-0.025639101
12,-20,-20,-20,-0.01501004
16,-20,-20,-20,-0.013946549
20,-20,-20,-20,-0.022926597
30,-20,-20,-20,-0.035048819
45,-20,-20,-20,0.002440401
-4,10,0,0,-0.011060605
0,10,0,0,-0.017736505
4,10,0,0,-0.012585806
8,10,0,0,-0.00025829
12,10,0,0,0.011111825
16,10,0,0,0.016380422
20,10,0,0,0.020737089
30,10,0,0,0.001936465
45,10,0,0,-0.017464267
-4,10,0,10,-0.014389984
0,10,0,10,-0.018792347
4,10,0,10,-0.013220173
8,10,0,10,-0.001820336
12,10,0,10,0.006768109
16,10,0,10,0.010316684
20,10,0,10,0.01678255
30,10,0,10,0.001317779
45,10,0,10,-0.015696921
-4,10,0,20,-0.022463055
0,10,0,20,-0.028950747
4,10,0,20,-0.023619933
8,10,0,20,-0.010370845
12,10,0,20,0.001498536
16,10,0,20,0.00748702
20,10,0,20,0.013364841
30,10,0,20,-0.012539996
45,10,0,20,-0.022188584
-4,10,0,-10,-0.022713186
0,10,0,-10,-0.028503661
4,10,0,-10,-0.024039277
8,10,0,-10,-0.013681406
12,10,0,-10,-0.003594913
16,10,0,-10,0.002078181
20,10,0,-10,0.006184148
30,10,0,-10,0.003405059
45,10,0,-10,-0.013721594
-4,10,0,-20,-0.050583468
0,10,0,-20,-0.058257851
4,10,0,-20,-0.054102487
8,10,0,-20,-0.043076232
12,10,0,-20,-0.033054857
16,10,0,-20,-0.025889598
20,10,0,-20,-0.016392153
30,10,0,-20,-0.007177507
45,10,0,-20,-0.012931827
-4,10,10,0,-0.017743826
0,10,10,0,-0.021546143
4,10,10,0,-0.014837358
8,10,10,0,-0.002598812
12,10,10,0,0.004269484
16,10,10,0,0.006742296
20,10,10,0,0.009428542
30,10,10,0,-0.007922175
45,10,10,0,-0.022799547
-4,10,10,10,-0.017534595
0,10,10,10,-0.023380288
4,10,10,10,-0.017341369
8,10,10,10,-0.004714613
12,10,10,10,0.007579819
16,10,10,10,0.014767126
20,10,10,10,0.017810093
30,10,10,10,-0.017058063
45,10,10,10,-0.02928661
-4,10,10,20,-0.028115928
0,10,10,20,-0.03313755
4,10,10,20,-0.026620899
8,10,10,20,-0.013325607
12,10,10,20,-0.000791379
16,10,10,20,0.005389236
20,10,10,20,0.008571704
30,10,10,20,-0.02147596
45,10,10,20,-0.030294967
-4,10,10,-10,-0.030219914
0,10,10,-10,-0.033033883
4,10,10,-10,-0.02665716
8,10,10,-10,-0.016127408
12,10,10,-10,-0.0105742
16,10,10,-10,-0.008961019
20,10,10,-10,-0.006717455
30,10,10,-10,-0.006917912
45,10,10,-10,-0.019099563
-4,10,10,-20,-0.06050283
0,10,10,-20,-0.066565617
4,10,10,-20,-0.061950747
8,10,10,-20,-0.050814358
12,10,10,-20,-0.038163536
16,10,10,-20,-0.031757506
20,10,10,-20,-0.025156139
30,10,10,-20,-0.017307559
45,10,10,-20,-0.022227083
-4,10,20,0,-0.031512697
0,10,20,0,-0.03351558
4,10,20,0,-0.026215242
8,10,20,0,-0.01388459
12,10,20,0,-0.007421689
16,10,20,0,-0.006373849
20,10,20,0,-0.006046741
30,10,20,0,-0.027359326
45,10,20,0,-0.03743795
-4,10,20,10,-0.030432777
0,10,20,10,-0.034830406
4,10,20,10,-0.0284921
8,10,20,10,-0.016288793
12,10,20,10,-0.004429674
16,10,20,10,0.001784985
20,10,20,10,0.002543032
30,10,20,10,-0.03288194
45,10,20,10,-0.043251273
-4,10,20,20,-0.041549019
0,10,20,20,-0.044935824
4,10,20,20,-0.037685226
8,10,20,20,-0.024730722
12,10,20,20,-0.013081521
16,10,20,20,-0.008857819
20,10,20,20,-0.006326781
30,10,20,20,-0.037801598
45,10,20,20,-0.041758399
-4,10,20,-10,-0.041740127
0,10,20,-10,-0.045049806
4,10,20,-10,-0.038503701
8,10,20,-10,-0.027848152
12,10,20,-10,-0.018967882
16,10,20,-10,-0.016508277
20,10,20,-10,-0.017385554
30,10,20,-10,-0.028680473
45,10,20,-10,-0.036782559
-4,10,20,-20,-0.073906204
0,10,20,-20,-0.077871785
4,10,20,-20,-0.072341323
8,10,20,-20,-0.061414531
12,10,20,-20,-0.050116137
16,10,20,-20,-0.04335194
20,10,20,-20,-0.032371462
30,10,20,-20,-0.034416513
45,10,20,-20,-0.035526006
-4,10,-10,0,-0.016222819
0,10,-10,0,-0.021592268
4,10,-10,0,-0.016921621
8,10,-10,0,-0.005284496
12,10,-10,0,0.003838819
16,10,-10,0,0.00726772
20,10,-10,0,0.01041963
30,10,-10,0,0.013541916
45,10,-10,0,-0.008048331
-4,10,-10,10,-0.015905014
0,10,-10,10,-0.023591547
4,10,-10,10,-0.019314095
8,10,-10,10,-0.007421846
12,10,-10,10,0.004239583
16,10,-10,10,0.010375619
20,10,-10,10,0.017633032
30,10,-10,10,0.004019152
45,10,-10,10,-0.014683352
-4,10,-10,20,-0.026270151
0,10,-10,20,-0.033850786
4,10,-10,20,-0.029403564
8,10,-10,20,-0.016171403
12,10,-10,20,-0.001854216
16,10,-10,20,0.001362346
20,10,-10,20,0.009203493
30,10,-10,20,-0.004412641
45,10,-10,20,-0.015933114
-4,10,-10,-10,-0.025612505
0,10,-10,-10,-0.032666578
4,10,-10,-10,-0.028767605
8,10,-10,-10,-0.018085287
12,10,-10,-10,-0.006548931
16,10,-10,-10,-0.001242657
20,10,-10,-10,0.005468472
30,10,-10,-10,0.011257428
45,10,-10,-10,-0.011252495
-4,10,-10,-20,-0.057274832
0,10,-10,-20,-0.064975902
4,10,-10,-20,-0.061975653
8,10,-10,-20,-0.050503955
12,10,-10,-20,-0.038443971
16,10,-10,-20,-0.031199901
20,10,-10,-20,-0.019815409
30,10,-10,-20,-0.005872708
45,10,-10,-20,-0.01101286
-4,10,-20,0,-0.026631158
0,10,-20,0,-0.032924183
4,10,-20,0,-0.028379226
8,10,-20,0,-0.017449833
12,10,-20,0,-0.007758818
